id,target
test_id4564,10.569560289733174
test_id7058,13.850499936730936
test_id4698,9.398000151583267
test_id885,12.708485058572057
test_id8004,11.072747578668368
test_id8627,11.472145209552378
test_id4729,11.126723572314907
test_id7682,11.115895288809233
test_id9699,11.179477636005585
test_id1420,9.518416824949677
test_id8638,12.439465274280048
test_id8720,10.489737167060946
test_id9532,12.748774108113105
test_id9663,13.052194613634418
test_id819,12.962453261737133
test_id8612,11.110535038750088
test_id5982,12.343444395568268
test_id3988,12.371584592644988
test_id9139,12.730205804295169
test_id2458,10.905669236895191
test_id9494,13.79307093461677
test_id3810,12.7174951353293
test_id3173,9.620516230070288
test_id7177,10.585743945624463
test_id8917,13.624212683015509
test_id3594,13.325615312956215
test_id6165,10.578081725986857
test_id1124,12.574577594276954
test_id1293,12.690375851984816
test_id7173,11.027179075009505
test_id969,10.386856118912556
test_id9270,10.68163150747361
test_id1432,12.920855153376804
test_id6122,12.608119701576092
test_id3515,11.66852526504636
test_id7848,10.995686685559706
test_id8051,11.133620872448693
test_id3304,12.871542622006862
test_id1426,11.738445352206076
test_id4652,11.672760419058944
test_id3927,10.978689288120416
test_id6634,12.011354551546434
test_id8858,9.629537584076738
test_id4120,12.937963032438065
test_id5614,12.543860063947553
test_id6003,12.643856830088675
test_id7675,12.621373606699438
test_id4483,9.432631468133126
test_id3231,10.885191732941708
test_id4957,10.555863243895514
test_id6784,12.90394204725438
test_id7618,12.53015565657221
test_id860,10.172240759077143
test_id4390,12.875827659639379
test_id4318,11.599555032110464
test_id5483,11.061497800174875
test_id2805,12.5904455491621
test_id5782,13.726934409382428
test_id3849,10.866705746010505
test_id10406,13.824022961274506
test_id6215,13.30336985584225
test_id7128,10.91996004821936
test_id2972,9.33870162879323
test_id10507,10.222549994410505
test_id10587,12.600105230397967
test_id6349,13.108748265125703
test_id1273,13.060937488369097
test_id10020,12.588019456982911
test_id10580,9.323424559475603
test_id6895,12.380564298116658
test_id536,11.132376727581901
test_id4701,9.665483396748927
test_id6252,11.263278599584629
test_id5317,8.832472695153276
test_id9820,12.675191338353654
test_id5065,12.705373256281144
test_id6388,11.564357370578373
test_id5444,10.823372166631101
test_id3457,13.815303497108077
test_id3490,12.5365699889725
test_id104,10.399285479826757
test_id9297,12.553265262287288
test_id2451,9.348984473257167
test_id1913,8.0091827115504
test_id1325,12.869930161139427
test_id2670,12.788553839823463
test_id9082,12.767034188201572
test_id7184,13.252563705458789
test_id9322,12.54461734662454
test_id6288,12.593553414835347
test_id381,12.867008006077283
test_id9124,11.292000987038891
test_id10620,10.451657723251701
test_id6205,12.645937286801038
test_id9358,10.726934901740067
test_id7842,9.831889766226025
test_id5895,12.890330561042548
test_id5145,13.19303988204535
test_id7915,11.538721505268489
test_id8165,10.358854011769337
test_id3574,10.225327181091858
test_id9410,10.640949390164073
test_id5000,10.242029104704672
test_id6952,13.127644304536192
test_id9828,10.96580809015593
test_id3298,11.19465889166145
test_id1268,13.566804976726042
test_id9182,11.200941695768355
test_id4243,12.767959036592421
test_id3558,12.502515634372815
test_id6423,10.94695577836408
test_id2479,13.466479891169241
test_id5404,8.435516931175899
test_id7291,8.606232814240053
test_id9394,12.7521289020376
test_id4033,11.105110372429396
test_id4486,9.650071932865044
test_id460,12.52346921141618
test_id3003,12.309299716943803
test_id9548,10.92023744403251
test_id9685,10.922595578092734
test_id3831,11.27634811890639
test_id8133,12.403245110214653
test_id1527,10.98657899919707
test_id9565,11.209166606123757
test_id8975,11.025768551259373
test_id3719,11.16962336327934
test_id6285,11.933000582110209
test_id7681,11.53864760661713
test_id9504,11.021481418785404
test_id1510,10.55990212130269
test_id7445,9.190852652373644
test_id8426,12.176196109503975
test_id3924,8.695917576092656
test_id2861,9.815195660528316
test_id55,11.582336926100611
test_id6808,11.930274370089348
test_id7143,11.152570839383655
test_id8645,9.852847859148971
test_id9510,12.774408866814872
test_id1878,12.693741488620178
test_id9696,12.6996826238468
test_id1352,10.706638041614356
test_id4689,12.805942617480659
test_id1718,12.713695445855416
test_id6469,11.517973094109033
test_id6936,11.110579604100908
test_id8588,11.531698764210288
test_id5636,11.555061627261141
test_id8248,10.718833730646056
test_id8001,12.89249998563862
test_id1380,13.138815728944008
test_id4077,12.82890469888459
test_id3741,11.430135765122193
test_id6839,10.607235982846168
test_id7665,9.89051085954826
test_id83,10.931067486360048
test_id6184,11.638361130649495
test_id2225,12.717477502000248
test_id6558,13.023104315178701
test_id4900,11.549223592152375
test_id7934,13.189621780873972
test_id2673,12.044594879056424
test_id2780,12.522171214496923
test_id6501,10.697364126239128
test_id9217,9.319964071860975
test_id5113,11.319105107620844
test_id5675,10.571457231718105
test_id5860,11.780845446496949
test_id8216,12.893056453252745
test_id5549,11.439777085774496
test_id264,10.4433762865223
test_id3572,12.774767536268202
test_id4716,9.806845028823394
test_id3411,12.971308533430205
test_id5440,10.559155365494009
test_id7854,12.924086847727823
test_id691,10.028634033986402
test_id3701,11.202166071484262
test_id8743,12.415967056344714
test_id7553,10.755291809736013
test_id8723,7.311078464856484
test_id1275,11.29817805371661
test_id451,11.535581648758141
test_id404,11.369611934824762
test_id608,12.621594511315388
test_id4747,11.504518802840105
test_id7939,11.187852137797398
test_id2952,11.212193667464193
test_id7284,11.60785320545555
test_id9688,11.89772467656073
test_id10477,12.60199963059784
test_id6179,12.367032750572696
test_id8379,12.958524623555794
test_id613,12.697655202731609
test_id85,9.599291046327663
test_id6125,12.941437658107732
test_id10270,11.935413294679021
test_id3242,10.754132390340958
test_id4374,9.784620206911532
test_id6853,11.663642091092763
test_id2743,12.982270055415805
test_id6516,8.808204919222286
test_id5209,12.945025272012328
test_id4400,11.253309261769003
test_id4196,13.022894677779474
test_id1769,10.656789279500016
test_id8566,8.828671891289998
test_id8997,10.940335460651992
test_id10457,12.938279541628953
test_id725,12.928221109993958
test_id531,13.177880896110262
test_id3403,10.77476858398491
test_id6158,11.596403550062687
test_id8109,11.83266642496247
test_id286,12.664583315498438
test_id1049,11.284639530718023
test_id2450,12.86149538206641
test_id7310,10.759813626934596
test_id1486,13.553300487866776
test_id1709,12.729875629714003
test_id3980,12.805802063111154
test_id232,12.565267923489523
test_id4924,12.862649972720606
test_id8961,11.392159540693248
test_id10271,10.636016260286615
test_id6610,12.595850085426756
test_id2588,11.220271112602694
test_id1092,12.401987478408612
test_id3758,12.549470475353642
test_id9690,11.440567337044195
test_id6650,10.76640390120883
test_id6033,11.056913732141032
test_id10456,10.334647448672522
test_id3677,11.143746055791942
test_id8838,10.445535954903834
test_id1110,11.15014660301638
test_id6042,13.364954029860426
test_id8595,11.676593413827439
test_id9286,13.054506877500698
test_id10386,10.622738641278312
test_id8024,13.148182100581538
test_id4414,12.83172799310424
test_id5557,10.47686507640841
test_id10691,11.159775019613159
test_id7917,11.031511013135278
test_id3083,13.06639643745118
test_id3478,10.162717547244702
test_id8639,12.78891462594804
test_id2529,12.739560990200564
test_id4930,11.297769886776285
test_id4446,12.957346812559324
test_id936,12.975072526379803
test_id9866,10.501271669538257
test_id5606,11.86967512443409
test_id5532,12.703019494211448
test_id5725,11.099127642585467
test_id46,10.666208123448369
test_id7786,9.832180116896284
test_id359,11.156165806616537
test_id6401,12.29926206092363
test_id5228,10.684866118527514
test_id647,10.543568556724347
test_id3443,9.874137543574323
test_id6932,10.708827551846055
test_id5038,11.386032370256379
test_id3517,13.415780900524807
test_id2242,13.377192459885991
test_id9399,12.783759349937332
test_id4049,12.380239285451667
test_id876,12.698156922725493
test_id3097,11.406171373265474
test_id3773,11.961019225703618
test_id1216,11.345880924597088
test_id3236,12.759135459185538
test_id6830,13.596619757871322
test_id5846,12.50947386873411
test_id1619,11.559181635624428
test_id4200,12.729380085128776
test_id9813,13.122918374388673
test_id103,13.3880259190507
test_id10657,10.75696849232889
test_id7662,12.833847006496908
test_id484,9.193266303961467
test_id8340,12.653360374559272
test_id10273,10.838417235093813
test_id10697,12.981971580116015
test_id3870,12.688194554150476
test_id7909,12.410704656846155
test_id6752,12.658447843197061
test_id2575,9.286950263987007
test_id1618,11.005601375647876
test_id8433,11.667300907221383
test_id7756,12.627930143136558
test_id322,12.473856439351481
test_id8966,12.860736454674386
test_id2845,11.277121372040773
test_id7428,10.4905693987174
test_id10071,12.019927586086263
test_id4020,13.102600729498318
test_id1150,13.156322630109946
test_id6436,13.209754798634107
test_id10269,12.732701752104239
test_id3451,12.903894885184366
test_id2163,11.965640442241883
test_id6027,12.485765040726177
test_id9024,10.208724538610541
test_id4823,12.37680451768802
test_id1251,12.843288381512023
test_id7807,12.502938077263616
test_id8716,12.497286172365383
test_id7933,10.599336251743699
test_id5090,10.459905894958995
test_id8006,13.388895236602801
test_id3252,12.937384454397149
test_id6520,11.199536473164306
test_id3568,11.223087160795261
test_id3464,13.097242107052404
test_id1215,11.268182740814781
test_id5535,9.774991867319967
test_id1308,12.525677675555452
test_id10615,12.861744040408896
test_id5217,11.661681268796675
test_id764,10.985793536009767
test_id2452,12.78349412447585
test_id10185,12.67150654974452
test_id3151,12.868417049589533
test_id5136,13.41164246875755
test_id5030,13.044502812687641
test_id7286,10.706638041614356
test_id8940,9.287744037247249
test_id9794,9.937820952589634
test_id9249,12.629380100042654
test_id1969,11.239255591075436
test_id1219,12.448331665795001
test_id7142,11.093965603183447
test_id10727,10.975173781701438
test_id8999,13.13359266861591
test_id8724,11.056992290990495
test_id5439,12.52645647542476
test_id7357,11.104985369577657
test_id2648,13.92100831349696
test_id10694,12.740003143255551
test_id4664,13.219979715008789
test_id2900,12.380086843624854
test_id9373,12.052622135873767
test_id9285,11.077476618348092
test_id1894,13.557734784986804
test_id5187,10.97479815864128
test_id9679,11.22338981189081
test_id9028,10.904584253285213
test_id3586,12.395830075543996
test_id9984,10.637540435468344
test_id1958,12.523916955093108
test_id3401,10.504952298046833
test_id6130,11.485997808113462
test_id3324,10.997052673972641
test_id6616,12.188248620736603
test_id5158,11.342657206710301
test_id4508,14.551797373762772
test_id10434,12.834587699594694
test_id10390,11.04988459863963
test_id6993,12.573214222416143
test_id10219,11.645391603641203
test_id865,12.586489308612867
test_id5522,9.752876147808761
test_id4224,12.911669565192087
test_id6495,11.02162181220197
test_id1735,9.967611546580622
test_id121,11.980335567060633
test_id8945,11.952804143082366
test_id8893,11.221030211240576
test_id2020,11.017953355944302
test_id10593,12.360430433507537
test_id8106,13.544013876282852
test_id10674,12.865820532914645
test_id2937,10.89000275755358
test_id8242,10.239154950441653
test_id8992,13.398380834271505
test_id7079,11.568339370166944
test_id5862,10.337584255638246
test_id9971,12.744243659437975
test_id9892,9.858628877760902
test_id2034,11.178672171470117
test_id7945,13.56919655739157
test_id4367,12.690375851984816
test_id8221,13.319536778709312
test_id10526,12.964745392131755
test_id6868,12.525073799554177
test_id790,12.882573641059805
test_id606,10.732945546329487
test_id328,8.891115612102121
test_id9655,10.060719962935506
test_id4242,12.144848001624196
test_id1882,12.380086843624854
test_id7566,13.656875508489813
test_id4889,11.269046645488876
test_id10129,11.240444292352231
test_id4173,11.27230122965799
test_id1213,9.722803084723322
test_id302,10.48623284942222
test_id7667,11.733451913501616
test_id2318,12.835178789470577
test_id6545,13.169597137514549
test_id2559,11.539224826537884
test_id2706,13.179580827121116
test_id9637,12.042655501766111
test_id1474,9.600132443448581
test_id1578,11.174987259150013
test_id9065,11.653411327364699
test_id10284,12.938559593068158
test_id9448,9.771426238072562
test_id5247,12.756252600570201
test_id10383,10.451472464563912
test_id2234,10.475959682098145
test_id541,12.90248211465512
test_id5195,12.957848065991735
test_id1301,13.070424072740705
test_id701,12.415822051565891
test_id9479,11.209282092180212
test_id8742,12.871257333620699
test_id582,10.621508439920072
test_id4300,11.225985273846431
test_id24,10.501629285657886
test_id7500,11.20682183948467
test_id9545,11.36992855453248
test_id3955,11.46750378040059
test_id4151,11.147954706577204
test_id445,10.654385928713554
test_id4325,10.013888995443414
test_id2956,11.602839392457701
test_id9851,10.334647448672522
test_id1107,10.326645023928348
test_id8918,10.459067593571218
test_id2327,12.98862144456894
test_id9222,13.814647624410307
test_id10722,11.093635104968099
test_id5740,11.380447570617191
test_id6078,12.946253974120568
test_id6561,11.712204036605884
test_id7531,10.98065624576907
test_id56,10.927073652236421
test_id1901,12.79969408283984
test_id6773,11.420404625788267
test_id4575,7.920700508147105
test_id4023,10.870886811955431
test_id69,11.239164713817177
test_id3926,12.008143051067707
test_id7039,11.197622755532867
test_id8419,10.675270412604453
test_id4142,13.570906626223499
test_id6593,11.576209556712287
test_id851,12.548299667695906
test_id6491,12.428349440091258
test_id9553,11.175580021021391
test_id7126,12.360430433507537
test_id1602,11.171280724870707
test_id9523,14.372498585485117
test_id5654,13.134915619098058
test_id3197,13.490933071293492
test_id2195,9.758133520463419
