id,target
test_id9941,13.0204895053357
test_id1796,11.3146501683696
test_id5617,13.6105658655619
test_id10216,12.5725840911945
test_id220,11.0270409121854
test_id7467,12.691288218351
test_id2936,9.00317683236762
test_id952,13.7690812225503
test_id5475,11.5647171730908
test_id530,13.8195467024888
test_id9015,12.7660738028491
test_id3529,12.7649952951108
test_id888,13.7340635627588
test_id986,12.9821626524498
test_id3191,12.2019249565648
test_id9497,13.045469646883
test_id4071,10.5678152706148
test_id1388,12.953611329147
test_id3511,11.509541908754
test_id5679,13.0023121996066
test_id555,11.3146501683696
test_id3807,12.6367637661213
test_id400,13.6906599762141
test_id181,11.8058942885496
test_id2779,9.81930104819615
test_id4713,8.51866564522611
test_id5852,10.5629421063468
test_id8438,10.0719166786364
test_id6746,11.5491040356679
test_id2716,13.013748396932
test_id7712,13.1554887651403
test_id4126,12.9369105950127
test_id4032,13.0787994210119
test_id5954,13.3258745034503
test_id8254,11.2169309876306
test_id4677,13.3767866687959
test_id3350,13.6049038341204
test_id5396,12.6468448760165
test_id5041,10.9132282783995
test_id5955,12.7017825376993
test_id5419,13.1446793707008
test_id91,12.9574327050102
test_id8115,14.5827152008728
test_id8387,12.5660753877121
test_id1272,11.4048408032455
test_id5881,11.1940659295267
test_id520,12.4353655126245
test_id7545,11.0263530098623
test_id3436,11.9549083926725
test_id10283,12.1816457038638
test_id5426,10.5713700390218
test_id8776,12.5251474967533
test_id5204,13.635032259418
test_id6658,10.9047754464978
test_id6946,9.85284785914897
test_id8312,10.9226513875678
test_id424,11.5100712964072
test_id2382,11.7046740122862
test_id2042,9.83878619258714
test_id3062,11.6069239330522
test_id27,12.9470960228418
test_id10616,10.8191939055046
test_id7180,13.1087482651257
test_id7928,13.698739481153
test_id5787,11.5236377047352
test_id3780,13.5728868302147
test_id10290,10.6088690001633
test_id1083,12.6664880800545
test_id5997,12.8075751078806
test_id10419,10.946672811701
test_id5240,11.4049346719847
test_id2877,12.6597024464582
test_id8032,11.0495291629606
test_id7586,10.7088318101177
test_id546,14.0199294765644
test_id10669,12.8729266144776
test_id7575,13.4892442210766
test_id5539,11.7224508315586
test_id331,12.6293099809226
test_id6802,10.9732181922932
test_id3599,12.3595679609482
test_id8735,12.5528538894582
test_id5592,9.76728587610695
test_id2512,10.994249717649
test_id2145,10.825501879853
test_id7734,12.6386588291937
test_id142,9.82708261463459
test_id7777,10.1951014213124
test_id1949,11.3529235905377
test_id1834,9.58237008189275
test_id7121,13.1840351973439
test_id1001,11.092190895222
test_id1296,12.7744088668149
test_id10031,12.7055343784244
test_id4622,10.5435685567243
test_id10416,10.1526668748704
test_id4156,12.3259528641884
test_id8352,12.7310114161615
test_id102,12.1972240162941
test_id8487,12.5704382413554
test_id3269,11.1976902244294
test_id3615,13.4539781001929
test_id7746,10.5243302911999
test_id2758,13.4918750430818
test_id10595,10.6352385952844
test_id9276,10.203339094527
test_id7061,11.3712911933943
test_id10098,11.0489747698662
test_id45,12.0362649719059
test_id5642,11.9690091859436
test_id4693,10.3125314456418
test_id2485,10.8407936172762
test_id393,12.8277982266188
test_id6606,12.9765307365263
test_id4454,13.2849955509644
test_id6704,11.4594788212275
test_id4046,11.2108768029506
test_id7366,12.6824576792239
test_id5142,12.5093234793605
test_id2263,11.6374447982697
test_id4589,13.0250726154315
test_id8890,13.0631173346261
test_id4286,11.4321348530806
test_id2236,11.2596628792992
test_id1281,10.3488718179991
test_id8519,12.9956162963812
test_id1064,10.063489375171
test_id9042,11.0421412293977
test_id1666,10.6512427370693
test_id6194,12.0624671541132
test_id5806,11.5487447936903
test_id414,11.0560494182535
test_id7550,11.4929946486243
test_id6198,13.3837664202861
test_id6736,10.5629421063468
test_id9452,11.1353737630876
test_id2157,11.0715240708186
test_id8082,12.7217118899601
test_id4913,9.24590393272364
test_id4806,9.0386664759164
test_id6566,11.9686603407179
test_id3552,11.6556361993524
test_id5799,12.5521939762375
test_id3372,13.3076398761695
test_id10480,11.2844373874676
test_id7988,9.75771108942814
test_id9615,10.423360874451
test_id7624,13.1590030558842
test_id6705,12.2570912632941
test_id9983,11.1342788559899
test_id2158,11.935523470165
test_id9802,12.7059847609309
test_id4805,12.4116331682733
test_id830,13.7193541843896
test_id4192,11.7320719098114
test_id4329,12.9945794738401
test_id5075,8.85110981676234
test_id1824,10.6149842163718
test_id8509,12.8345876995947
test_id6132,10.9970526739726
test_id10447,11.5651174885733
test_id982,11.0080757360187
test_id4059,10.2636303379175
test_id2718,11.8401170060745
test_id9708,10.9939329511163
test_id3277,12.3917242739442
test_id4296,13.0267843383816
test_id10154,8.79563110540381
test_id7050,12.4993492167104
test_id3782,10.6377228061412
test_id5694,13.6704309303819
test_id3514,11.3419611381734
test_id1385,12.1433031496765
test_id5445,13.3614986869375
test_id376,10.8223401759834
test_id9374,10.3199486547542
test_id6609,12.5680996606394
test_id2738,12.5163132455766
test_id9236,11.3906598441597
test_id3194,12.9742711315126
test_id8137,12.7714512364848
test_id2231,11.0817759046196
test_id4271,10.1687372196764
test_id4402,9.69777774624802
test_id2775,11.3094087279062
test_id112,11.5495377944135
test_id10184,13.1788518595573
test_id10521,13.0009281698076
test_id8693,12.670555873993
test_id4680,12.4239199946965
test_id2189,9.87932075671941
test_id3370,10.4933076666449
test_id9210,10.9719595584276
test_id7221,9.30368713725165
test_id4053,13.0856088060344
test_id8199,11.7337389536094
test_id8029,12.7077275984252
test_id2871,12.4078665932155
test_id8368,12.6463228385794
test_id9513,11.0685339130796
test_id8694,10.7006175043684
test_id8545,11.5084885509415
test_id1587,12.6065601769348
test_id9447,11.204204830605
test_id903,12.7637649116005
test_id1556,12.0827009923679
test_id10539,10.8798163690498
test_id9279,11.2437623870181
test_id2342,13.1741853356113
test_id8151,11.9440698354882
test_id760,13.3653743698439
test_id3205,13.4802020355637
test_id8381,12.5161029186204
test_id4498,11.2979133788194
test_id7318,11.7653669680628
test_id5783,10.2521503854886
test_id3363,11.6219062869577
test_id5430,11.092747226728
test_id6877,12.7104242849361
test_id231,13.7087639482247
test_id8758,12.884212264005
test_id8189,11.2711159633366
test_id930,13.0438347799762
test_id5919,11.2956534518622
test_id6300,13.4664798911692
test_id5898,13.1234990934779
test_id7422,10.5513091547536
test_id3320,13.0422557862348
test_id7878,12.7265480795493
test_id2513,12.9886214445689
test_id5279,11.4692174108543
test_id5471,12.9305567635436
test_id8310,11.6598853863022
test_id4000,11.2947825637559
test_id3007,12.7209091247152
test_id7334,13.4870032431822
test_id7198,10.1452003120903
test_id8376,12.7209697766771
test_id1424,12.0084116333272
test_id9712,11.5303909192933
test_id8763,10.7022649201096
test_id93,9.76782529905096
test_id6671,11.5393464671911
test_id5854,12.9859638908853
test_id9904,12.4694394632265
test_id3532,9.86727919159795
test_id9751,11.6611188336862
test_id9687,12.8406677503649
test_id5611,10.6848424344468
test_id3668,12.786054815451
test_id4679,11.9860858183708
test_id1717,12.4567910571852
test_id3582,10.6511895330395
test_id5784,11.0653647511809
test_id1747,13.1290089011696
test_id7567,11.0232319086997
test_id4150,12.7407096885302
test_id4396,14.8473797067304
test_id9645,10.9898964567522
test_id5681,9.77001528929369
test_id5264,13.0284976941494
test_id8687,12.8594036439013
test_id6706,9.8454603946368
test_id5696,12.0295137166198
test_id3415,9.75771108942814
test_id4572,12.9335556967167
test_id9418,12.6498563394306
test_id3271,11.4859978081135
test_id3647,10.8222303857014
test_id6841,13.4589175325629
test_id2350,12.794066326666
test_id8457,12.6989278528982
test_id994,12.4722726551499
test_id1541,9.77001528929369
test_id10611,12.4764136513508
test_id7951,12.9786865456098
test_id10575,13.4727550527394
test_id6140,12.4810431904004
test_id4758,11.3880924953251
test_id5427,11.9686603407179
test_id7383,12.7570435590001
test_id2663,12.8058020631112
test_id1053,13.5032104243591
test_id10168,9.31687169312765
test_id1185,11.6412661952114
test_id8057,10.9779030694182
test_id6114,11.4499907940786
test_id4704,9.71429023419343
test_id10316,11.6916384169133
test_id2694,12.7063742768826
test_id4624,13.8746031794724
test_id10443,12.9373021290114
test_id4128,12.9733714870084
test_id9275,11.2829817050864
test_id7118,13.1596534899214
test_id3864,11.2019357532253
test_id2973,12.2409275013456
test_id386,11.7808454464969
test_id7719,11.5295698532949
test_id9607,11.73244055665
test_id8538,11.0107633007956
test_id7085,11.3214331060716
test_id501,9.73061003371556
test_id6731,12.489826409946
test_id2134,13.036212781488
test_id3627,9.95070749482995
test_id8420,13.2131484479294
test_id160,10.1861755499367
test_id8852,13.0003181001922
test_id305,11.1501746864592
test_id10125,10.4590675935712
test_id4994,13.1111553361293
test_id74,11.260648131572
test_id10278,10.6958120460847
test_id2824,11.0441653843252
test_id3862,8.87986985650191
test_id6710,10.2892770213964
test_id6419,12.7662626054381
test_id283,10.6279242835159
test_id5886,11.0533593025173
test_id3244,13.6039875177517
test_id8619,9.92448891828533
test_id9727,11.1683976244665
test_id5926,13.1723550770691
test_id4921,12.851344173469
test_id10673,12.7285013521765
test_id1046,11.5779459307349
test_id4419,10.9029965052144
test_id3462,11.2603634457407
test_id750,11.5837126801875
test_id8768,12.9167135140365
test_id4623,11.0947150150902
test_id3110,9.85124456174737
test_id2992,11.9499472750161
test_id2434,11.3424168381955
test_id6542,13.1072636225094
test_id7209,12.7869171681007
test_id4117,13.7461084667462
test_id5079,13.6761969288819
test_id9469,10.5557057063901
test_id3544,12.361599757845
test_id7042,10.1510011301063
test_id9053,12.5584780922055
test_id3354,11.8021618407071
test_id4878,11.5664954322749
test_id100,10.709646825546
test_id7230,11.1821124427814
test_id8267,12.7136954458554
test_id6656,10.7634676764725
test_id6289,13.2649252235888
test_id3119,11.2707549547619
test_id10214,11.1349758570242
test_id3452,14.0902664333842
test_id5453,12.5396644852486
test_id4564,10.5695602897332
test_id7058,13.8504999367309
test_id4698,9.39800015158327
test_id885,12.7084850585721
test_id8004,11.0727475786684
test_id8627,11.4721452095524
test_id4729,11.1267235723149
test_id7682,11.1158952888092
test_id9699,11.1794776360056
test_id1420,9.51841682494968
test_id8638,12.43946527428
test_id8720,10.4897371670609
test_id9532,12.7487741081131
test_id9663,13.0521946136344
test_id819,12.9624532617371
test_id8612,11.1105350387501
test_id5982,12.3434443955683
test_id3988,12.371584592645
test_id9139,12.7302058042952
test_id2458,10.9056692368952
test_id9494,13.7930709346168
test_id3810,12.7174951353293
test_id3173,9.62051623007029
test_id7177,10.5857439456245
test_id8917,13.6242126830155
test_id3594,13.3256153129562
test_id6165,10.5780817259869
test_id1124,12.574577594277
test_id1293,12.6903758519848
test_id7173,11.0271790750095
test_id969,10.3868561189126
test_id9270,10.6816315074736
test_id1432,12.9208551533768
test_id6122,12.6081197015761
test_id3515,11.6685252650464
test_id7848,10.9956866855597
test_id8051,11.1336208724487
test_id3304,12.8715426220069
test_id1426,11.7384453522061
test_id4652,11.6727604190589
test_id3927,10.9786892881204
test_id6634,12.0113545515464
test_id8858,9.62953758407674
test_id4120,12.9379630324381
test_id5614,12.5438600639476
test_id6003,12.6438568300887
test_id7675,12.6213736066994
test_id4483,9.43263146813313
test_id3231,10.8851917329417
test_id4957,10.5558632438955
test_id6784,12.9039420472544
test_id7618,12.5301556565722
test_id860,10.1722407590771
test_id4390,12.8758276596394
test_id4318,11.5995550321105
test_id5483,11.0614978001749
test_id2805,12.5904455491621
test_id5782,13.7269344093824
test_id3849,10.8667057460105
test_id10406,13.8240229612745
test_id6215,13.3033698558423
test_id7128,10.9199600482194
test_id2972,9.33870162879323
test_id10507,10.2225499944105
test_id10587,12.600105230398
test_id6349,13.1087482651257
test_id1273,13.0609374883691
test_id10020,12.5880194569829
test_id10580,9.3234245594756
test_id6895,12.3805642981167
test_id536,11.1323767275819
test_id4701,9.66548339674893
test_id6252,11.2632785995846
test_id5317,8.83247269515328
test_id9820,12.6751913383537
test_id5065,12.7053732562811
test_id6388,11.5643573705784
test_id5444,10.8233721666311
test_id3457,13.8153034971081
test_id3490,12.5365699889725
test_id104,10.3992854798268
test_id9297,12.5532652622873
test_id2451,9.34898447325717
test_id1913,8.0091827115504
test_id1325,12.8699301611394
test_id2670,12.7885538398235
test_id9082,12.7670341882016
test_id7184,13.2525637054588
test_id9322,12.5446173466245
test_id6288,12.5935534148353
test_id381,12.8670080060773
test_id9124,11.2920009870389
test_id10620,10.4516577232517
test_id6205,12.645937286801
test_id9358,10.7269349017401
test_id7842,9.83188976622603
test_id5895,12.8903305610425
test_id5145,13.1930398820454
test_id7915,11.5387215052685
test_id8165,10.3588540117693
test_id3574,10.2253271810919
test_id9410,10.6409493901641
test_id5000,10.2420291047047
test_id6952,13.1276443045362
test_id9828,10.9658080901559
test_id3298,11.1946588916615
test_id1268,13.566804976726
test_id9182,11.2009416957684
test_id4243,12.7679590365924
test_id3558,12.5025156343728
test_id6423,10.9469557783641
test_id2479,13.4664798911692
test_id5404,8.4355169311759
test_id7291,8.60623281424005
test_id9394,12.7521289020376
test_id4033,11.1051103724294
test_id4486,9.65007193286504
test_id460,12.5234692114162
test_id3003,12.3092997169438
test_id9548,10.9202374440325
test_id9685,10.9225955780927
test_id3831,11.2763481189064
test_id8133,12.4032451102147
test_id1527,10.9865789991971
test_id9565,11.2091666061238
test_id8975,11.0257685512594
test_id3719,11.1696233632793
test_id6285,11.9330005821102
test_id7681,11.5386476066171
test_id9504,11.0214814187854
test_id1510,10.5599021213027
test_id7445,9.19085265237364
test_id8426,12.176196109504
test_id3924,8.69591757609266
test_id2861,9.81519566052832
test_id55,11.5823369261006
test_id6808,11.9302743700893
test_id7143,11.1525708393837
test_id8645,9.85284785914897
test_id9510,12.7744088668149
test_id1878,12.6937414886202
test_id9696,12.6996826238468
test_id1352,10.7066380416144
test_id4689,12.8059426174807
test_id1718,12.7136954458554
test_id6469,11.517973094109
test_id6936,11.1105796041009
test_id8588,11.5316987642103
test_id5636,11.5550616272611
test_id8248,10.7188337306461
test_id8001,12.8924999856386
test_id1380,13.138815728944
test_id4077,12.8289046988846
test_id3741,11.4301357651222
test_id6839,10.6072359828462
test_id7665,9.89051085954826
test_id83,10.93106748636
test_id6184,11.6383611306495
test_id2225,12.7174775020002
test_id6558,13.0231043151787
test_id4900,11.5492235921524
test_id7934,13.189621780874
test_id2673,12.0445948790564
test_id2780,12.5221712144969
test_id6501,10.6973641262391
test_id9217,9.31996407186097
test_id5113,11.3191051076208
test_id5675,10.5714572317181
test_id5860,11.7808454464969
test_id8216,12.8930564532527
test_id5549,11.4397770857745
test_id264,10.4433762865223
test_id3572,12.7747675362682
test_id4716,9.80684502882339
test_id3411,12.9713085334302
test_id5440,10.559155365494
test_id7854,12.9240868477278
test_id691,10.0286340339864
test_id3701,11.2021660714843
test_id8743,12.4159670563447
test_id7553,10.755291809736
test_id8723,7.31107846485648
test_id1275,11.2981780537166
test_id451,11.5355816487581
test_id404,11.3696119348248
test_id608,12.6215945113154
test_id4747,11.5045188028401
test_id7939,11.1878521377974
test_id2952,11.2121936674642
test_id7284,11.6078532054556
test_id9688,11.8977246765607
test_id10477,12.6019996305978
